#coord1    Free Energy    +/-    Probability    +/-
1.801300    0.274278    0.000000    0.038139    0.000000
1.803900    0.438468    0.000000    0.035709    0.000000
1.806500    0.306948    0.000000    0.037642    0.000000
1.809100    0.391466    0.000000    0.036388    0.000000
1.811700    0.890923    0.000000    0.029785    0.000000
1.814300    0.465144    0.000000    0.035329    0.000000
1.816900    0.000000    0.000000    0.042572    0.000000
1.819500    0.230964    0.000000    0.038807    0.000000
1.822100    0.445437    0.000000    0.035609    0.000000
1.824700    0.378593    0.000000    0.036577    0.000000
1.827300    0.373135    0.000000    0.036657    0.000000
1.829900    0.883441    0.000000    0.029875    0.000000
1.832500    0.815389    0.000000    0.030701    0.000000
1.835100    0.832231    0.000000    0.030494    0.000000
1.837700    0.691086    0.000000    0.032270    0.000000
1.840300    1.048416    0.000000    0.027963    0.000000
1.842900    1.283642    0.000000    0.025446    0.000000
1.845500    1.213829    0.000000    0.026169    0.000000
1.848100    1.268093    0.000000    0.025605    0.000000
1.850700    1.421559    0.000000    0.024077    0.000000
1.853300    1.819132    0.000000    0.020530    0.000000
1.855900    1.948169    0.000000    0.019495    0.000000
1.858500    1.695931    0.000000    0.021569    0.000000
1.861100    2.191802    0.000000    0.017681    0.000000
1.863700    2.200731    0.000000    0.017618    0.000000
1.866300    2.653290    0.000000    0.014694    0.000000
1.868900    2.674432    0.000000    0.014570    0.000000
1.871500    3.036736    0.000000    0.012601    0.000000
1.874100    3.333603    0.000000    0.011187    0.000000
1.876700    3.537424    0.000000    0.010309    0.000000
1.879300    3.746592    0.000000    0.009480    0.000000
1.881900    4.287278    0.000000    0.007632    0.000000
1.884500    4.494955    0.000000    0.007023    0.000000
1.887100    4.832853    0.000000    0.006133    0.000000
1.889700    4.841561    0.000000    0.006111    0.000000
1.892300    5.564233    0.000000    0.004574    0.000000
1.894900    5.894297    0.000000    0.004007    0.000000
1.897500    6.205111    0.000000    0.003538    0.000000
1.900100    6.508605    0.000000    0.003133    0.000000
1.902700    6.643072    0.000000    0.002968    0.000000
1.905300    7.370833    0.000000    0.002217    0.000000
1.907900    7.425357    0.000000    0.002169    0.000000
1.910500    7.451346    0.000000    0.002147    0.000000
1.913100    7.739477    0.000000    0.001912    0.000000
1.915700    8.124347    0.000000    0.001639    0.000000
1.918300    8.230209    0.000000    0.001571    0.000000
1.920900    8.571024    0.000000    0.001370    0.000000
1.923500    8.817842    0.000000    0.001241    0.000000
1.926100    9.083385    0.000000    0.001116    0.000000
1.928700    9.378782    0.000000    0.000991    0.000000
1.931300    9.587302    0.000000    0.000912    0.000000
1.933900    10.322502    0.000000    0.000679    0.000000
1.936500    10.240851    0.000000    0.000702    0.000000
1.939100    10.592345    0.000000    0.000609    0.000000
1.941700    10.870463    0.000000    0.000545    0.000000
1.944300    11.463910    0.000000    0.000430    0.000000
1.946900    11.642799    0.000000    0.000400    0.000000
1.949500    12.036828    0.000000    0.000341    0.000000
1.952100    12.213137    0.000000    0.000318    0.000000
1.954700    12.691105    0.000000    0.000263    0.000000
1.957300    12.998730    0.000000    0.000232    0.000000
1.959900    13.260252    0.000000    0.000209    0.000000
1.962500    13.915947    0.000000    0.000161    0.000000
1.965100    14.409071    0.000000    0.000132    0.000000
1.967700    14.682785    0.000000    0.000118    0.000000
1.970300    15.090095    0.000000    0.000100    0.000000
1.972900    15.513432    0.000000    0.000085    0.000000
1.975500    15.883106    0.000000    0.000073    0.000000
1.978100    16.716721    0.000000    0.000052    0.000000
1.980700    16.821891    0.000000    0.000050    0.000000
1.983300    17.190518    0.000000    0.000043    0.000000
1.985900    17.719206    0.000000    0.000035    0.000000
1.988500    17.873532    0.000000    0.000033    0.000000
1.991100    18.644083    0.000000    0.000024    0.000000
1.993700    18.641911    0.000000    0.000024    0.000000
1.996300    19.274132    0.000000    0.000019    0.000000
1.998900    20.016400    0.000000    0.000014    0.000000
2.001500    20.275024    0.000000    0.000013    0.000000
2.004100    20.890154    0.000000    0.000010    0.000000
2.006700    21.252078    0.000000    0.000008    0.000000
2.009300    21.371217    0.000000    0.000008    0.000000
2.011900    22.123005    0.000000    0.000006    0.000000
2.014500    23.101616    0.000000    0.000004    0.000000
2.017100    23.156000    0.000000    0.000004    0.000000
2.019700    23.812913    0.000000    0.000003    0.000000
2.022300    24.814690    0.000000    0.000002    0.000000
2.024900    25.106521    0.000000    0.000002    0.000000
2.027500    25.314880    0.000000    0.000002    0.000000
2.030100    26.153474    0.000000    0.000001    0.000000
2.032700    26.609342    0.000000    0.000001    0.000000
2.035300    27.140291    0.000000    0.000001    0.000000
2.037900    27.526098    0.000000    0.000001    0.000000
2.040500    28.135643    0.000000    0.000001    0.000000
2.043100    28.559317    0.000000    0.000000    0.000000
2.045700    29.079289    0.000000    0.000000    0.000000
2.048300    29.601139    0.000000    0.000000    0.000000
2.050900    30.403181    0.000000    0.000000    0.000000
2.053500    30.411462    0.000000    0.000000    0.000000
2.056100    30.931194    0.000000    0.000000    0.000000
2.058700    31.835713    0.000000    0.000000    0.000000
2.061300    32.537946    0.000000    0.000000    0.000000
2.063900    32.662953    0.000000    0.000000    0.000000
2.066500    33.401621    0.000000    0.000000    0.000000
2.069100    33.830456    0.000000    0.000000    0.000000
2.071700    34.382396    0.000000    0.000000    0.000000
2.074300    34.363330    0.000000    0.000000    0.000000
2.076900    35.008864    0.000000    0.000000    0.000000
2.079500    34.914080    0.000000    0.000000    0.000000
2.082100    35.630084    0.000000    0.000000    0.000000
2.084700    35.774709    0.000000    0.000000    0.000000
2.087300    36.267059    0.000000    0.000000    0.000000
2.089900    36.701494    0.000000    0.000000    0.000000
2.092500    36.815503    0.000000    0.000000    0.000000
2.095100    36.979322    0.000000    0.000000    0.000000
2.097700    37.762324    0.000000    0.000000    0.000000
2.100300    37.946761    0.000000    0.000000    0.000000
2.102900    38.054968    0.000000    0.000000    0.000000
2.105500    38.774676    0.000000    0.000000    0.000000
2.108100    38.941133    0.000000    0.000000    0.000000
2.110700    39.542473    0.000000    0.000000    0.000000
2.113300    40.221336    0.000000    0.000000    0.000000
2.115900    40.054763    0.000000    0.000000    0.000000
2.118500    40.829597    0.000000    0.000000    0.000000
2.121100    41.170327    0.000000    0.000000    0.000000
2.123700    41.176633    0.000000    0.000000    0.000000
2.126300    41.817649    0.000000    0.000000    0.000000
2.128900    42.802102    0.000000    0.000000    0.000000
2.131500    43.033864    0.000000    0.000000    0.000000
2.134100    43.097965    0.000000    0.000000    0.000000
2.136700    44.095004    0.000000    0.000000    0.000000
2.139300    44.209449    0.000000    0.000000    0.000000
2.141900    44.902268    0.000000    0.000000    0.000000
2.144500    45.101103    0.000000    0.000000    0.000000
2.147100    45.354489    0.000000    0.000000    0.000000
2.149700    46.582586    0.000000    0.000000    0.000000
